নিকটৱৰ্তী	O
ষ্টেছন	O
হৈছে	O
মৰিয়নি	B-FAC
জংচন	I-FAC
।	O

সেইদৰে	O
তেজপুৰ	B-FAC
বিমানবন্দৰ	I-FAC
আৰু	O
ৰৰৈয়া	B-FAC
বিমানবন্দৰ	I-FAC
দুয়ো	O
ইয়াৰ	O
নিকটৱৰ্তী	O
বিমানবন্দৰ	O
।	O

ই	O
যোৰহাট	B-FAC
বিমানবন্দৰৰ	I-FAC
পৰা	O
প্ৰায়	O
৬০	O
কি:মি:	O
দূৰত্বত	O
অৱস্থিত	O
।	O

আমি	O
আগতেই	O
বুক	O
কৰি	O
যোৱা	O
মতে	O
,	O
শ্ৰীলংকাৰ	B-LOC
এক	O
ট্ৰেভেল	O
এজেঞ্চীয়ে	O
আমাৰ	O
বাবে	O
বৰ	O
ধুনীয়া	O
নতুন	O
,	O
দীঘল	O
,	O
বগা	O
ৰঙৰ	O
টয়'টা	O
গাড়ী	O
এখন	O
ড্ৰাইভাৰৰ	O
স'তে	O
কলম্বো	B-FAC
এয়াৰপ'ৰ্টত	I-FAC
ৰৈ	O
আছিল	O
।	O

নগাও	B-LOC
হৈ	O
আপুনি	O
উজনিলৈ	O
নিজ	O
গাড়ীৰে	O
গলে	O
ডাউন	B-FAC
টাউন	I-FAC
ফুড	I-FAC
কোৰ্টত	I-FAC
সোমাওক	O
।	O

ইয়াৰ	O
পৰা	O
আমি	O
আকাশী	O
ট্ৰেইনেৰে	O
লিৰ্বাটি	B-FAC
আন্তঃৰাষ্ট্ৰীয়	I-FAC
বিমান	I-FAC
বন্দৰলৈ	I-FAC
যাম	O
।	O

ইয়াত	O
ক্ৰিকেটৰ	O
বাবে	O
যোৰহাট	B-FAC
জিমখানা	I-FAC
খেলপথাৰ	I-FAC
আছে	O
।	O

প্ৰায়	O
৪	O
ঘন্টা	O
ৰেলযাত্ৰাৰ	O
অন্তত	O
মাচু	B-FAC
পিচু	I-FAC
ষ্টেচনত	I-FAC
নামিলো	O
।	O

ষ্টেচনটোৰ	O
অন্য	O
এক	O
নাম	O
অগাচ	B-FAC
কেলেয়নটিচ'	I-FAC
।	O

যোৰহাটৰ	B-LOC
পৰা	O
যাবৰ	O
বাবে	O
নগৰখনৰ	O
উপকণ্ঠৰ	O
নিমাতী	B-FAC
ঘাটৰ	I-FAC
পৰা	O
ফেৰীৰে	O
মহাবাহু	O
ব্ৰহ্মপুত্ৰৰ	B-LOC
বুকুৱেদি	O
এক	O
আমোদজনক	O
যাত্ৰা	O
কৰিব	O
লগা	O
হয়	O
।	O

গুৱাহাটী	B-LOC
মহানগৰৰ	O
উত্তৰে	O
আছে	O
ব্ৰহ্মপুত্ৰ	B-LOC
নদী	I-LOC
,	O
দক্ষিণে	O
মেঘালয়ৰ	B-LOC
পাহাৰ	I-LOC
,	O
পশ্চিমে	O
লোকপ্ৰিয়	B-FAC
গোপীনাথ	I-FAC
বৰদলৈ	I-FAC
আন্তঃৰাষ্ট্ৰীয়	I-FAC
বিমানবন্দৰ	I-FAC
আৰু	O
পূবত	O
নাৰেঙ্গী	B-LOC
অৱস্থিত	O
।	O

ৰাতি	O
দহ	O
বজাত	O
হোটেত	O
ৰাজমহলত	B-FAC
ৰাতিটো	O
জিৰণী	O
ল'লো	O
।	O

ইয়াৰ	O
নিকটৱৰ্তী	O
ৰেলষ্টেচন	O
ডিব্ৰুগড়	B-FAC
ৰেল	I-FAC
ষ্টেচন	I-FAC
১৬	O
কি:মি:	O
আৰু	O
ডিব্ৰুগড়	B-FAC
বিমানবন্দৰ	I-FAC
২৬	O
কি:মি:	O
নিলগত	O
অৱস্থিত	O
।	O

তৰাজানৰ	B-LOC
কটকীপুখুৰীস্থিত	B-LOC
আন্তঃৰাজ্যিক	B-FAC
বাছ	I-FAC
আস্থানৰ	I-FAC
পৰা	O
ৰাজ্য	O
তথা	O
উত্তৰ	B-LOC
পূৰ্বাঞ্চলৰ	I-LOC
বিভিন্ন	O
ঠাইলৈ	O
চৰকাৰী	O
আৰু	O
বেচৰকাৰী	O
বাছ	O
চলাচল	O
কৰে	O
।	O

অতিশীঘ্ৰে	O
জে	B-FAC
দব্লিউ	I-FAC
মেৰিয়ট	I-FAC
নামৰ	O
এক	O
পঞ্চতাৰকাযুক্ত	O
হোটেল	O
মহানগৰীৰ	O
মাজমজিয়াত	O
পদাৰ্পণ	O
কৰিব	O
।	O

বিশাখাপট্টনমৰ	B-LOC
মুখ্য	O
জংচন	O
আৰু	O
ব্যৱসায়ীকভাৱে	O
গুৰুত্বপূৰ্ণ	O
ৰেল	O
ষ্টেচনটো	O
হৈছে	O
চেন্নাই	B-FAC
-	I-FAC
কলকাতা	I-FAC
ৰেললাইন	I-FAC
।	O

আনটো	O
নিকটৱৰ্তী	O
বিমান	O
বন্দৰ	O
হৈছে	O
যোৰহাট	B-LOC
জিলাৰ	O
ৰৰৈয়া	B-FAC
বিমানবন্দৰ	I-FAC
।	O

এমাহজুৰী	O
চলি	O
থকা	O
মহাবলীপুৰম	B-ENT
নৃত্য	I-ENT
মহোৎসৱ'ৰ	I-ENT
বিশাল	O
আদৰণী	O
তোৰণখন	O
।	O

মাজুলীৰ	B-LOC
সত্ৰসমূহত	O
অনুষ্ঠিত	O
কৰা	O
ৰাস	B-ENT
মহোৎসৱত	I-ENT
জাতি	O
,	O
ধৰ্ম	O
,	O
বৰ্ণ	O
নিৰ্বিশেষে	O
সকলো	O
শ্ৰেণীৰ	O
মানুহ	O
জড়িত	O
হৈ	O
পৰে	O
।	O

ছগ্ৰা	B-ENT
মিছাৱা	I-ENT
বা	O
ছগ্ৰা	B-ENT
পূজা	I-ENT
তিৱা	B-MISC
জনগোষ্ঠী	O
কৃষিভিত্তিক	O
লোক	O
-	O
উৎসৱ	O
।	O

প্ৰতি	O
বছৰে	O
শিৱৰাত্ৰি	B-ENT
আৰু	O
বহাগৰ	O
গোঁসাই	B-ENT
বিহুত	I-ENT
এই	O
মন্দিৰত	O
ডাঙৰকৈ	O
মেলা	O
অনুষ্ঠিত	O
কৰা	O
হয়	O
।	O

দেৰগাঁৱৰ	B-LOC
শিৱদৌলৰ	O
ঐতিহ্যপূৰ্ণ	O
বৈশিষ্ট	O
আছিল	O
দেৱদাসী	B-ENT
নৃত্য	I-ENT
।	O

এই	O
সত্ৰত	O
বিশেষকৈ	O
বৰগীত	B-ENT
,	O
মাটি	B-ENT
আখৰা	I-ENT
,	O
সূত্ৰধাৰ	B-ENT
,	O
ওজাপালি	B-ENT
,	O
সত্ৰীয়া	B-ENT
নৃত্য	I-ENT
,	O
অথবা	O
নৃত্য	O
আদি	O
চৰ্চা	O
কৰা	O
হয়	O
।	O

এওঁলোকৰ	O
অতি	O
আকৰ্ষণীয়	O
আৰু	O
জনপ্ৰিয়	O
এটা	O
উৎসৱ	O
হ'ল	O
পায়	B-ENT
চাং	I-ENT
কেন	I-ENT
।	O

অম্বুবাচী	B-ENT
মেলা	I-ENT
কামাখ্যা	B-LOC
মন্দিৰত	I-LOC
অনুষ্ঠিত	O
হয়	O
।	O

মাজুলীত	B-LOC
উদযাপিত	O
পালনাম	B-ENT
এক	O
সাত্ত্বিক	O
আৰু	O
ধৰ্মীয়	O
অনুষ্ঠান	O
।	O

হিন্দু	B-MISC
দেৱী	O
দুৰ্গাৰ	B-PER
আৰাধনাকে	O
কেন্দ্ৰ	O
কৰি	O
অনুষ্ঠিত	O
হয়	O
হিন্দু	B-MISC
সম্প্ৰদায়ৰ	O
বৃহত্তম	O
ধৰ্মীয়	O
আৰু	O
সামাজিক	O
উৎসৱ	O
দুৰ্গা	B-ENT
পূজা	I-ENT
বা	O
দুৰ্গোৎসৱ	B-ENT
।	O

যোৱা	O
বছৰ	O
মই	O
তেওঁলোকৰ	O
দাণ্ডিয়া	B-ENT
নৃত্য	I-ENT
উপভোগ	O
কৰিবলৈ	O
গৈছিলোঁ	O
।	O

কামাখ্যাৰ	B-LOC
অম্বুবাচী	B-ENT
মেলাৰ	I-ENT
জনপ্ৰিয়তা	O
আৰু	O
জনসমাগম	O
অভূতপূৰ্ব	O
।	O

প্ৰতিবছৰে	O
নৱেম্বৰ	O
মাহত	O
মাজুলীত	B-LOC
ৰাস	B-ENT
মহোৎসৱ	I-ENT
পালন	O
কৰা	O
হয়	O
।	O

চামগুৰি	B-LOC
সত্ৰ	I-LOC
,	O
ভোগপুৰ	B-LOC
,	O
বিহিমপুৰ	B-LOC
,	O
কমলাবাৰী	B-LOC
,	O
দক্ষিণপাট	B-LOC
সত্ৰ	I-LOC
,	O
আউনীআটী	B-LOC
সত্ৰ	I-LOC
,	O
গড়মূৰ	B-LOC
সত্ৰ	I-LOC
,	O
উত্তৰ	B-LOC
কমলাবাৰী	I-LOC
আদি	O
সত্ৰসমূহৰ	O
লগতে	O
৬০খনৰো	O
অধিক	O
মঞ্চত	O
ৰাসলীলা	B-ENT
উদযাপন	O
কৰা	O
হয়	O
।	O

পালনামৰ	B-ENT
উপৰি	O
মিচিং	B-MISC
,	O
কছাৰী	B-MISC
,	O
দেউৰীসকলৰ	B-MISC
উৎসৱ	O
,	O
পূজা	O
-	O
পাৰ্বণৰ	O
লগতে	O
আন	O
আন	O
সাংস্কৃতিক	O
অনুষ্ঠানবোৰো	O
উদযাপন	O
কৰা	O
হয়	O
।	O

পিছে	O
মোৱামৰা	B-ENT
মৰাণৰ	I-ENT
বিদ্ৰোহৰ	I-ENT
সময়ত	O
এই	O
দেওশালখনৰ	O
ভালেখিনি	O
আচবাব	O
নষ্ট	O
হয়	O
আৰু	O
ইয়াৰ	O
সকলোবোৰ	O
ধন	O
-	O
সোণ	O
মোৱামৰীয়াসকলে	B-MISC
লুটি	O
লৈ	O
যায়	O
।	O

দোল	B-ENT
যাত্ৰা	I-ENT
,	O
দৌল	B-ENT
উৎসৱ	I-ENT
বা	O
দেউল	B-ENT
অসমত	B-LOC
পালন	O
কৰা	O
উৎসৱ	O
।	O

তাৰপিছত	O
ইয়াত	O
ব'হাগ	O
মাহত	O
সাত	B-ENT
বিষমা	I-ENT
মেলা	I-ENT
বহে	O
।	O

দুৰ্গা	B-ENT
পূজাত	I-ENT
ইয়াত	O
ম'হ	O
বলি	O
দিয়া	O
হয়	O
।	O

শিৱদৌলত	B-LOC
শিৱৰাত্ৰিৰ	B-ENT
দিনা	O
ডাঙৰ	O
মেলা	O
হয়	O
।	O

ব'হাগ	O
মাহত	O
দেৱালয়ত	O
পাৰসুঁৱেৰী	B-ENT
উৎসৱ	I-ENT
পালন	O
কৰা	O
হয়	O
।	O

ইয়াত	O
ডাঙৰলৈ	O
বাসন্তী	B-ENT
পূজা	I-ENT
বা	O
মালিনী	B-ENT
পূজা	I-ENT
অনুষ্ঠিত	O
কৰি	O
অহা	O
হৈছে	O
।	O

ৰাসলীলা	B-ENT
,	O
ডিচেম্বৰ	O
-	O
জানুৱাৰী	O
মাহত	O
পাঁচদিনীয়াকৈ	O
অনুষ্ঠিত	O
হোৱা	O
গাংনাং	O
,	O
ফেব্ৰুৱাৰী	O
মাহৰ	O
১৫	O
তাৰিখে	O
অনুষ্ঠিত	O
হোৱা	O
লুই	B-ENT
-	I-ENT
নাং	I-ENT
-	I-ENT
নাই	I-ENT
ফেব্ৰুৱাৰী	O
মাহত	O
পাঁচদিনীয়াকৈ	O
অনুষ্ঠিত	O
হোৱা	O
য়'ছাং	B-ENT
,	O
জুন	O
-	O
জুলাইত	O
১০	O
দিনীয়াকৈ	O
অনুষ্ঠিত	O
হোৱা	O
ৰথযাত্ৰা	B-ENT
আদিবোৰ	O
মণিপুৰৰ	B-LOC
বিচিত্ৰ	O
আৰু	O
বৰ্ণময়	O
উৎসৱ	O
-	O
অনুষ্ঠানৰ	O
ভিতৰত	O
কেইটামান	O
উৎসৱ	O
।	O

আমি	O
অংশগ্ৰহণ	O
কৰা	O
দুসপ্তাহজোৰা	O
কৃষি	O
বিষয়ক	O
প্ৰশিক্ষণ	O
অনুষ্ঠিত	O
হৈছিল	O
ৰাজধানী	O
নগৰখনৰ	O
ভিয়েটনাম	B-ORG
একাডেমি	I-ORG
অব	I-ORG
এগ্ৰিকালচাৰেল	I-ORG
ছাইন্সত	I-ORG
।	O

বৰ্তমান	O
ই	O
ভাৰতীয়	B-ORG
পুৰাতত্ত্ব	I-ORG
সৰ্বেক্ষণৰ	I-ORG
দ্বাৰা	O
ঐতিহাসিকস্থল	O
হিচাপে	O
স্বীকৃতিপ্ৰাপ্ত	O
।	O

১৯৫৭	B-YEAR
চনত	I-YEAR
গুৱাহাটীত	B-LOC
ভাৰতীয়	B-ORG
জাতীয়	I-ORG
কংগ্ৰেছৰ	I-ORG
অধিবেশন	O
অনুষ্ঠিত	O
হৈছিল	O
।	O

ঢেঁকীয়াপতীয়া	O
বাঘৰ	O
সংকটৰ	O
বাবে	O
ৱৰ্ল্ড	B-ORG
এছোচিয়েশ্যন	I-ORG
অফ	I-ORG
জুচ	I-ORG
এণ্ড	I-ORG
একোৱেৰিয়ামছ	I-ORG
আৰু	O
বুচ	B-LOC
গাৰ্ডেন্স	I-LOC
এ	O
মিলিত	O
হৈ	O
স্পেচিছ	O
ছাৰভাইভেল	O
প্লেন	O
নামৰ	O
এটি	O
প্ৰকল্প	O
চালিত	O
হয়	O
।	O

অসম	B-ORG
চৰকাৰে	I-ORG
আইন	O
অনুসাৰে	O
মন্দিৰটোৰ	O
মাটি	O
অধিগ্ৰহণ	O
কৰাৰ	O
পাছত	O
এতিয়া	O
প্ৰায়	O
৪৩	O
বিঘা	O
৪	O
কথা	O
১৭	O
লেচা	O
মাটি	O
দেৱালয়ৰ	O
আছে	O
।	O

হাফলঙৰ	B-LOC
পৰা	O
১১২	O
কি.	O
মি.	O
দূৰৈত	O
অৱস্থিত	O
উমৰাংছুত	B-LOC
কপিলী	B-LOC
নৈত	I-LOC
থকা	O
নীপকোৰ	B-ORG
জলবিদ্যুৎ	O
উৎপাদন	O
কেন্দ্ৰ	O
অৱস্থিত	O
।	O

অসম	B-ORG
কৃষি	I-ORG
বিশ্ববিদ্যালয়	I-ORG
,	O
টোকোলাই	B-ORG
চাহ	I-ORG
গৱেষণা	I-ORG
কেন্দ্ৰ	I-ORG
,	O
উত্তৰ	B-ORG
পূব	I-ORG
বিজ্ঞান	I-ORG
আৰু	I-ORG
প্ৰযুক্তিবিদ্যা	I-ORG
প্ৰতিষ্ঠান	I-ORG
আদি	O
যোৰহাটৰ	B-LOC
অন্যতম	O
উল্লেখযোগ্য	O
প্ৰতিষ্ঠান	O
।	O

১৯৯৪	B-YEAR
চনত	I-YEAR
নাইজেৰিয়াৰ	B-LOC
অইল	O
পামৰ	O
কৃষি	O
প্ৰণালী	O
অধ্যয়ন	O
আৰু	O
প্ৰশীক্ষণৰ	O
বাবে	O
ভাৰত	B-ORG
চৰকাৰে	I-ORG
অসমৰ	B-LOC
পৰা	O
আমাক	O
নিৰ্বাচন	O
কৰিছিল	O
।	O

মন্দিৰৰ	O
পৰিচালনাৰ	O
বাবে	O
তেওঁলোকে	O
ইয়াত	O
পূজাৰী	O
আদিওঁ	O
নিয়োগ	O
কৰিছিল	O
,	O
বৰ্তমান	O
অসম	B-ORG
চৰকাৰৰ	I-ORG
হস্তক্ষেপত	O
এখন	O
পৰিচালনা	O
সমিতিৰ	O
দ্বাৰা	O
মন্দিৰৰ	O
কাম	O
-	O
কাজ	O
পৰিচালিত	O
হৈ	O
আছে	O
।	O

শিলচৰৰ	B-LOC
অসম	B-ORG
বিশ্ববিদ্যালয়ৰ	I-ORG
অধীনস্থ	O
জে	B-ORG
বি	I-ORG
হাগজেৰ	I-ORG
মহাবিদ্যালয়	I-ORG
হল	O
উমৰাংছুৰ	B-LOC
উচ্চ	O
শিক্ষাৰ	O
একমাত্ৰ	O
প্ৰতিষ্ঠান	O
।	O

কাজিৰঙাৰ	B-LOC
পাৰ্শ্বৱৰ্তী	O
চাহবাগিচাৰ	O
কীটনাশক	O
আৰু	O
নুমলীগড়	B-ORG
শোধনাগাৰৰ	I-ORG
পৰা	O
নিৰ্গত	O
আৱৰ্জনাৰে	O
হোৱা	O
জল	O
প্ৰদূষণ	O
উদ্যানখনৰ	O
পৰিস্থিতিতন্ত্ৰৰ	O
বাবে	O
এক	O
ভাবুকি	O
।	O

ইয়াৰ	O
বাবে	O
সেই	O
বছৰতেই	O
পৰীক্ষামূলক	O
ভাৱে	O
আঁচনি	O
প্ৰস্তুত	O
কৰি	O
সাংস্কৃতিক	O
প্ৰকল্পটোৰ	O
নাম	O
শ্ৰীমন্ত	B-ORG
শংকৰদেৱ	I-ORG
কলাক্ষেত্ৰ	I-ORG
বুলি	O
নামকৰণ	O
কৰা	O
হয়	O
।	O

গুৱাহাটী	B-ORG
পৌৰ	I-ORG
নিগমৰ	I-ORG
অধীনত	O
থকা	O
অঞ্চল	O
হৈছে	O
২১৬	O
বৰ্গ	O
কি:মি:	O
আৰু	O
গুৱাহাটী	B-ORG
মহানগৰ	I-ORG
উন্নয়ন	I-ORG
প্ৰাধিকৰণৰ	I-ORG
অধীনত	O
৩৪০	O
বৰ্গ	O
কি:মি:	O
এলেকা	O
আছে	O
।	O

ইয়াত	O
ভাৰতীয়	B-ORG
প্ৰযুক্তিবিদ্যা	I-ORG
প্ৰতিষ্ঠান	I-ORG
গুৱাহাটীৰ	I-ORG
দৰে	O
বিশ্বস্তৰৰ	O
শিক্ষানুষ্ঠানৰ	O
লগতে	O
গুৱাহাটী	B-ORG
বিশ্ববিদ্যালয়	I-ORG
আৰু	O
কটন	B-ORG
মহাবিদ্যালয়ৰ	I-ORG
দৰে	O
গুৰুত্বপূৰ্ণ	O
শিক্ষানুষ্ঠান	O
অৱস্থিত	O
।	O

হপকিনচ	B-ORG
ৱেষ্ট	I-ORG
নামৰ	O
এক	O
মদৰ	O
ব্যৱসায়ত	O
তেওঁ	O
কেইবালাখ	O
ডলাৰ	O
আয়	O
কৰে	O
।	O

১৯৬৪	B-YEAR
চনত	I-YEAR
বটদ্ৰৱা	B-ORG
থান	I-ORG
পৰিচালনা	I-ORG
সমিতি	I-ORG
গঠন	O
কৰা	O
হয়	O
আৰু	O
ইয়াৰ	O
পাছৰে	O
পৰাই	O
নৰোৱা	B-LOC
সত্ৰ	I-LOC
আৰু	O
ফুলগুৰি	B-LOC
সত্ৰৰ	I-LOC
ৰ	O
সমন্বয়ত	O
বিভিন্ন	O
কাম	O
-	O
কাজ	O
পৰিচালনা	O
কৰি	O
আহিছে	O
।	O

এই	O
সমস্যাৰ	O
সমধান	O
বিচাৰি	O
তেওঁ	O
গুড	B-ORG
ইয়াৰ	I-ORG
ৰবৰৰ	O
কোম্পানীটোৰ	O
ওচৰ	O
চাপিল	O
।	O

অভয়াৰণ্যখনকে	O
ধৰি	O
গোটেই	O
অঞ্চলটোত	O
নেচাৰ্ছ	B-ORG
বেকন	I-ORG
,	O
ব'ম্বে	B-ORG
নেচাৰেল	I-ORG
হিষ্ট্ৰী	I-ORG
চ'ছাইটী	I-ORG
আৰু	O
বাৰ্ড	B-ORG
লাইফ	I-ORG
ইণ্টাৰনেচনেল	I-ORG
নামৰ	O
সংস্থাকেইটাই	O
একত্ৰিতভাৱে	O
অধ্যয়ন	O
চলাইছিল	O
।	O

যোৰহাট	B-ORG
বিজ্ঞানকেন্দ্ৰ	I-ORG
আৰু	I-ORG
তাৰকাগৃহ	I-ORG
হৈছে	O
যোৰহাট	B-LOC
নগৰৰ	O
মাজমজিয়াতে	O
ঐতিহাসিক	O
ৰাজমাও	B-LOC
পুখুৰীৰ	I-LOC
পাৰত	O
অৱস্থিত	O
।	O

ইয়াৰ	O
উপৰিও	O
,	O
বাৰ্ড	B-ORG
লাইফ	I-ORG
ইণ্টাৰনেচনেল	I-ORG
-	O
এ	O
দীপৰ	B-LOC
বিলক	I-LOC
অতি	O
গুৰুত্বপূৰ্ণ	O
চৰাই	O
সংৰক্ষিত	O
এলেকা	O
বুলি	O
চিহ্নিত	O
কৰিছে	O
।	O

মেচুকাৰ	B-LOC
চৰকাৰী	B-ORG
উচ্চতৰ	I-ORG
মাধ্য়মিক	I-ORG
বিদ্য়ালযৰ	I-ORG
প্ৰথম	O
বাৰ্ষিকৰ	O
ছাত্ৰী	O
।	O

এই	O
দুই	O
ষ্টেচন	O
গুৱাহাটী	B-LOC
-	O
বাৰাউনী	B-LOC
লাইনত	O
অৱস্থিত	O
আৰু	O
উত্তৰ	B-ORG
-	I-ORG
পূব	I-ORG
সীমান্ত	I-ORG
ৰেলৱেৰ	I-ORG
লামডিং	B-ORG
ৰেলৱে	I-ORG
ডিভিজনৰ	I-ORG
গুৱাহাটী	B-LOC
-	O
লামডিং	B-LOC
শাখাৰ	O
অন্তৰ্গত	O
।	O

এটা	O
স্থানীয়	O
প্ৰকৃতি	O
-	O
প্ৰেমী	O
সংগঠন	O
নেচাৰ্চ	B-ORG
বেকনে	I-ORG
চক্ৰশিলাই	B-LOC
অভয়াৰণ্যৰ	O
মৰ্যাদা	O
পোৱাত	O
বিশিষ্ট	O
ভূমিকা	O
লৈছে	O
।	O

অভয়াৰণ্য	O
ঘোষণাৰ	O
লগে	O
লগে	O
হাদুগ	B-LOC
বিলৰ	I-LOC
উত্তৰ	O
পাৰে	O
আঞ্চলিক	B-ORG
বন	I-ORG
কাৰ্য্যালয়	I-ORG
স্থাপন	O
হয়	O
।	O

১৯৭৮	B-YEAR
চনত	I-YEAR
এই	O
নন্দিকেশ্বৰ	B-LOC
দেৱালয়খন	I-LOC
অসম	B-ORG
চৰকাৰৰ	I-ORG
অধীনলৈ	O
যায়	O
।	O

অৱশ্যে	O
আলফাৰ	B-ORG
দ্বাৰা	O
প্ৰত্যক্ষ	O
ভাৱে	O
কাজিৰঙাৰ	B-LOC
কোনো	O
হানি	O
হোৱা	O
নাই	O
।	O

মদন	B-LOC
-	I-LOC
কামদেৱ	I-LOC
দেৱালয়	I-LOC
পৰ্যটকৰ	O
বাবে	O
আকৰ্ষণীয়	O
কৰিবৰ	O
বাবে	O
বনবিভাগ	B-ORG
,	O
গড়কাপ্টানি	B-ORG
বিভাগ	I-ORG
,	O
পৰ্যটন	B-ORG
বিভাগ	I-ORG
আদিৰ	O
লগত	O
যোগাযোগ	O
কৰা	O
হৈছে	O
বুলিও	O
অসম	B-ORG
ৰাজ্যিক	I-ORG
সংগ্ৰহালয়ে	I-ORG
আমাক	O
জানিবলৈ	O
দিয়েআৰু	O
এই	O
ক্ষেত্ৰত	O
পৰ্যটন	B-ORG
বিভাগৰ	I-ORG
পৰা	O
