হয়	O
।	O

১৯১৫	B-YEAR
চনৰ	I-YEAR
৩১	B-DATE
মে'	I-DATE
তাৰিখে	O
ব্ৰিটিছ	O
সকলে	O
২২৭৬/আৰ	O
নং	O
চৰকাৰী	O
বিজ্ঞপ্তি	O
যোগে	O
এলেকাটোক	O
ওৰাং	B-LOC
গেম	I-LOC
অভয়াৰণ্য	I-LOC
হিচাপে	O
ঘোষোণা	O
কৰে	O
।	O

১৯৮৮	B-YEAR
চনৰ	I-YEAR
২	B-DATE
ফেব্ৰুৱাৰী	I-DATE
তাৰিখে	O
অসমৰ	B-LOC
ৰাজ্যপাল	O
মহামান্য	O
শ্ৰীভীষ্ম	B-PER
নাৰায়ণ	I-PER
সিং	I-PER
দেৱে	O
এই	O
প্ৰকল্পটোৰ	O
আধাৰশিলা	O
স্থাপন	O
কৰে	O
।	O

অসম	B-ORG
চৰকাৰে	I-ORG
নলগাহৰি	O
আৰু	O
খাগৰিকটা	O
শহাৰ	O
বাসস্থানৰ	O
সংৰক্ষণৰ	O
বাবে	O
১৯৮০	B-YEAR
চনৰ	I-YEAR
২২	B-DATE
আগষ্টত	I-DATE
এক	O
জাননীৰ	O
জৰিয়তে	O
বৰনদীক	B-LOC
অভয়াৰণ্যলৈ	O
উন্নীত	O
কৰে	O
।	O

প্ৰথমবাৰৰ	O
কাৰণে	O
আয়ুধৰ	B-PER
(	O
আমাৰ	O
সন্তান	O
)	O
সৈতে	O
আমি	O
২০১০	B-YEAR
চনৰ	I-YEAR
১	B-DATE
আগষ্টৰ	I-DATE
সন্ধিয়া	O
৮	O
বজাত	O
ওমান	B-FAC
বিমানবন্দৰত	I-FAC
উপস্থিত	O
হ'লোঁ	O
।	O

দূৰণিবতীয়া	O
ৰে'লসমূহ	O
শিমলুগুৰি	B-FAC
জংশ্যনত	I-FAC
ৰয়	O
।	O

যোৰহাটৰ	B-LOC
পৰা	O
নিয়মীয়াভাৱে	O
কলকাতা	B-LOC
,	O
গুৱাহাটী	B-LOC
আৰু	O
নতুন	B-LOC
দিল্লী	I-LOC
লৈ	O
ইণ্ডিগ'	B-FAC
বিমান	I-FAC
সেৱাৰ	I-FAC
বিমান	O
চলাচল	O
কৰে	O
।	O

তাইৰ	O
টয়োটো	O
কোৰোলা	O
গাডীখনত	O
উঠি	O
বল্টিমোৰ	B-FAC
ষ্টেচন	I-FAC
পালো	O
।	O

ক'লো	O
স্কাই	B-FAC
ট্ৰেইন	I-FAC
ষ্টেচনলৈ	I-FAC
।	O

লেক	B-FAC
হাউছ	I-FAC
,	O
এভাৰেষ্ট	B-FAC
হোটেল	I-FAC
আদি	O
নাইনিতালৰ	B-LOC
অতি	O
সুন্দৰ	O
সা	O
-	O
সুবিধা	O
থকা	O
ঠাই	O
।	O

ৰাতিপুৱা	O
৬	O
-	O
০০	O
বজাত	O
নিয়ৰ্কক	B-FAC
আন্তৰ্জাতিক	I-FAC
বিমান	I-FAC
বন্দৰ	I-FAC
পালো	O
।	O

তাত	O
নিউ	B-FAC
আচিয়ানা	I-FAC
নামৰ	O
এখন	O
ধাবা	O
আছে	O
।	O

ৰাষ্ট্ৰীয়	O
উদ্যানখনৰ	O
নিকটতম	O
ৰেল	O
ষ্টেচন	O
হৈছে	O
তিনিচুকীয়া	B-FAC
ৰেল	I-FAC
ষ্টেচন	I-FAC
।	O

আকৌ	O
লিমাৰ	B-LOC
জে	B-FAC
-	I-FAC
চাভেজ	I-FAC
বিমান	I-FAC
বন্দৰ	I-FAC
।	O

গুৱাহাটীৰ	B-LOC
বৰঝাৰস্থিত	B-LOC
লোকপ্ৰিয়	B-FAC
গোপীনাথ	I-FAC
বৰদলৈ	I-FAC
আন্তঃৰাষ্ট্ৰীয়	I-FAC
বিমানবন্দৰ	I-FAC
উত্তৰ	B-LOC
পূৰ্বাঞ্চলৰ	I-LOC
মুখ্য	O
আন্তঃৰাষ্ট্ৰীয়	O
বিমানবন্দৰ	O
।	O

হোটেল	B-FAC
টামলোলৈ	I-FAC
জিৰণি	O
ললো	O
।	O

হোটেল	B-FAC
চাহুদেৰ	I-FAC
চকিদাৰে	O
ৰাতিপুৱা	O
৫	O
-	O
৩০	O
বজাত	O
জগাই	O
দিলে	O
।	O

দমদম	B-FAC
আস্থানৰ	I-FAC
পৰা	O
পুৱা	O
সাত	O
বজাত	O
দৈনিক	O
এখন	O
বাছ	O
দিঘালৈ	B-LOC
যায়	O
।	O

গৰমপানী	B-LOC
অভয়াৰণ্যৰ	I-LOC
নিকটৱৰ্তী	O
ৰেল	O
জংচনটো	O
হৈছে	O
ফৰকাটিঙ	B-FAC
জংচন	I-FAC
।	O

গুলচন	B-FAC
হোটেলৰ	I-FAC
২৩৯	O
নং	O
কোঠাটো	O
কামৰূপৰ	B-LOC
ভূপেন্দ্ৰনাথ	B-PER
শৰ্মা	I-PER
আৰু	O
আমাৰ	O
ভাগত	O
পৰিছিল	O
।	O

লখিমপুৰ	B-LOC
জিলাৰ	O
নকাড়ী	B-LOC
আৰু	O
ধেমাজি	B-LOC
জিলাৰ	O
গোগামুখ	B-LOC
সমীপতম্‌	O
ৰেলৱে	O
ষ্টেচন	O
আৰু	O
লখিমপুৰৰ	B-FAC
লীলাবাৰী	I-FAC
বিমানবন্দৰ	I-FAC
হৈছে	O
সমীপতম্‌	O
বিমান	O
বন্দৰ	O
।	O

ই	O
গ্ৰেচনৰ	B-LOC
নিয়াৰ্ক	B-FAC
বন্দৰৰ	I-FAC
দৰে	O
কাঢ়া	O
চেক	O
নাই	O
।	O

গুৱাহাটীৰ	B-LOC
পৰা	O
লোহিত	B-MISC
এক্সপ্ৰেছেৰে	I-MISC
আমি	O
দুটা	O
ৰাতি	O
যাত্ৰা	O
কৰাৰ	O
পাছত	O
তৃতীয়	O
দিনা	O
উপস্থিত	O
হৈছিলোঁগৈ	O
জন্মু	B-FAC
-	I-FAC
তাৱি	I-FAC
ষ্টেচনত	I-FAC
।	O

আমি	O
পুৱা	O
৯	O
বাজি	O
১৫	O
মিনিটত	O
কলিকতাৰ	B-LOC
দমদম	B-FAC
এয়াৰপৰ্টত	I-FAC
প্লেনত	O
উঠিলো	O
।	O

আমি	O
উভতিলো	O
আকৌ	O
নিউয়ৰ্ক	B-FAC
বিমান	I-FAC
বন্দৰ	I-FAC
।	O

গুৱাহাটীৰ	B-LOC
লোকপ্ৰিয়	B-FAC
গোপীনাথ	I-FAC
বৰদলৈ	I-FAC
আন্তৰ্জাতিক	I-FAC
বিমান	I-FAC
বন্দৰলৈ	I-FAC
ইয়াৰ	O
পৰা	O
দূৰত্ব	O
২১৯	O
কি:মি:	O
।	O

দিহিং	B-ENT
পাটকাই	I-ENT
বৰ্ষাৰণ্য	I-ENT
উৎসৱে	I-ENT
বিশ্বৰ	O
সকলো	O
প্ৰান্তৰ	O
পৰা	O
পৰ্য্যটকক	O
আকৰ্ষণ	O
কৰে	O
।	O

দুৰ্গা	B-ENT
পূজাৰ	I-ENT
সময়ত	O
ইয়াৰ	O
ম'হ	O
বলি	O
দিয়াৰো	O
পৰম্পৰা	O
আছে	O
।	O

বিল্বেশ্বৰ	B-LOC
দেৱালয়ত	I-LOC
দুৰ্গা	B-ENT
পূজা	I-ENT
হয়	O
যদিও	O
ইয়াৰ	O
পূজাৰ	O
দেৱী	O
মৃণ্ময়	O
মূৰ্তি	O
নহয়	O
।	O

মণিপুৰৰ	B-LOC
পৰম্পৰাগত	O
ৰাসলীলা	B-ENT
উৎসৱ	O
আৰু	O
নৃত্যই	O
কেৱল	O
মণিপুৰী	B-MISC
সংস্কৃতিকে	O
মহিমামণ্ডিত	O
কৰা	O
নাই	O
বৰং	O
এই	O
নৃত্যটোৱে	O
ভাৰতীয়	B-MISC
শাস্ত্ৰীয়	O
ধাৰাটোত	O
বিশিষ্ট	O
স্থান	O
অধিকাক	O
কৰিবলৈ	O
সক্ষম	O
হৈছে	O
।	O

গড়মূৰ	B-LOC
সত্ৰত	I-LOC
শৰৎ	O
ঋতুৰ	O
শেষৰ	O
ভাগত	O
ৰাস	B-ENT
উৎসৱ	I-ENT
পালন	O
কৰা	O
হয়	O
।	O

বহুৱা	B-ENT
নাচ	I-ENT
অসমৰ	B-LOC
সোণোৱাল	B-MISC
কছাৰীসকলৰ	I-MISC
এক	O
ধৰ্মীয়	O
অনুষ্ঠান	O
।	O

শিৱৰাত্ৰিৰ	B-ENT
দিনা	O
লংকেশ্বৰ	B-LOC
মন্দিৰত	I-LOC
বিশাল	O
মেলা	O
বহে	O
।	O

ইয়াৰ	O
ৰঙিয়াগৃহ	O
নৃত্য	B-ENT
,	O
ভাওনা	B-ENT
আদিৰ	O
কাৰণে	O
সজা	O
হৈছিল	O
।	O

ৰূপকোঁৱৰ	O
জ্যোতিপ্ৰসাদ	B-PER
আগৰৱালাই	I-PER
তেজপুৰতেই	B-LOC
প্ৰথম	O
অসমীয়া	O
চলচ্চিত্ৰ	O
জয়মতীৰ	B-ENT
সকলো	O
কাম	O
সম্পাদনা	O
কৰে	O
।	O

সুবিধা	O
অনুযায়ী	O
তেওঁলোকে	O
গণেশ	B-ENT
পূজা	I-ENT
এদিন	O
কৰে	O
।	O

ৰমজান	B-ENT
মাহটোৰ	O
ভ্ৰমণ	O
কৰা	O
সত্ত্বেও	O
হিন্দু	B-MISC
-	O
মুছলমানক	B-MISC
পৃথক	O
কৰিব	O
পৰা	O
বিশেষ	O
পোছাক	O
আমি	O
বৰ	O
বেছি	O
লোকে	O
পৰিধান	O
কৰা	O
দেখা	O
নিছিলো	O
।	O

নিত্যপূজাৰ	O
বাহিৰেও	O
জন্মাষ্টমী	B-ENT
,	O
ফল্গূৎসৱ	B-ENT
অশোকাষ্টমী	B-ENT
আদি	O
এই	O
মন্দিৰত	O
পালন	O
কৰা	O
প্ৰধান	O
উৎসৱ	O
অশ্বক্ৰান্ত	B-LOC
পাহাৰৰ	I-LOC
ওচৰতে	O
অশ্বক্ৰান্ত	B-LOC
নামৰ	O
কুণ্ড	O
এটা	O
আছিল	O
।	O

বৈচাগু	B-ENT
অসমৰ	B-LOC
বড়ো	B-MISC
জনগোষ্ঠীৰ	O
এটা	O
জনপ্ৰিয়	O
ঋতুকালীন	O
উৎসৱ	O
।	O

বৰ্তমান	O
সময়ত	O
পৰিহৰেশ্বৰ	B-LOC
দেৱালয়ত	I-LOC
প্ৰচলিত	O
দেৱদাসী	B-ENT
নৃত্যৰ	I-ENT
২২টা	O
নৃত্যৰ	O
ভংগীমা	O
আৰু	O
১২টা	O
তালৰ	O
বোল	O
পুনৰুদ্ধাৰ	O
কৰিব	O
পৰা	O
গৈছে	O
।	O

ইতিহাস	O
অনুসৰি	O
মহাভাৰতত	B-MISC
উল্লেখিত	O
কুৰুক্ষেত্ৰ	B-MISC
যুদ্ধৰ	I-MISC
পাছত	O
পঞ্চ	O
-	O
পাণ্ডৱে	O
অশ্বমেধ	B-ENT
যজ্ঞ	I-ENT
পাতি	O
নিজৰ	O
ক্ষমতা	O
প্ৰতিপন্ন	O
কৰিবলৈ	O
যজ্ঞৰ	O
ঘোঁৰা	O
এৰিছিল	O
।	O

অক্টোবৰ	O
বা	O
নৱেম্বৰত	O
অনুষ্ঠিত	O
হয়	O
পায়	B-ENT
কথিন	I-ENT
উৎসৱ	O
।	O

মৃত্যুৰ	O
সময়ত	O
তেওঁৰ	O
কাষত	O
আছিল	O
তেওঁৰ	O
কুকুৰটো	O
নাম	O
তাৰ	O
জেনো	O
বাল্টিমোৰৰ	B-LOC
নাগৰিকে	O
খৃষ্টমাচৰ	B-ENT
দিনলৈ	O
তেওঁৰ	O
মৃত্যুৰ	O
বিষয়	O
গম	O
পোৱা	O
নাছিল	O
।	O

আনকি	O
যোৱা	O
বছৰ	O
মই	O
গণপতি	B-ENT
পূজা	I-ENT
আৰু	O
নৱৰাত্ৰীত	B-ENT
পালন	O
কৰা	O
দাণ্ডিয়া	B-ENT
নৃত্য	I-ENT
দেখিবলৈ	O
পাইছিলো	O
।	O

আউনীআটী	B-LOC
সত্ৰ	I-LOC
পালনাম	B-ENT
আৰু	O
অপ্সৰা	B-ENT
নৃত্যৰ	I-ENT
প্ৰাণকেন্দ্ৰ	O
।	O

আন	O
কেইটামান	O
আকৰ্ষণীয়	O
অনুষ্ঠানৰ	O
ভিতৰত	O
বুদ্ধ	B-ENT
পুৰ্ণিমা	I-ENT
,	O
পই	B-ENT
নক	I-ENT
হক	I-ENT
অন্যতম	O
।	O

এই	O
মন্দিৰটো	O
শিৱপূজাৰ	B-ENT
পীঠস্থানৰ	O
দৰে	O
হৈ	O
পৰিছে	O
।	O

ইয়াৰ	O
উপৰি	O
ধ্ৰপদী	B-ENT
সংগীত	I-ENT
আদি	O
সংস্কৃতিৰো	O
ই	O
প্ৰাণকেন্দ্ৰস্বৰূপ	O
।	O

অনুষ্ঠিত	O
বাণ	B-ORG
থিয়েটাৰত	I-ORG
১৯০৬	B-YEAR
চনত	I-YEAR
অনুষ্ঠিত	O
কৰা	O
কৰ্ণবধ	B-ENT
ভাওনাৰে	I-ENT
বাণ	O
ৰঙ্গমঞ্চৰ	O
শুভাৰম্ভ	O
কৰা	O
হৈছিল	O
।	O

এই	O
সত্ৰতে	O
ওঠৰ	O
মাহ	O
কটাই	O
মাহাপুৰুষ	O
শংকৰদেৱে	B-PER
বৰগীত	B-ENT
আৰু	O
কীৰ্তনঘোষাখনো	B-MISC
সমাপ্ত	O
কৰিছিল	O
।	O

মাজুলীত	B-LOC
প্ৰতিবছৰে	O
চাৰিদিনীয়াকৈ	O
মাজুলী	B-ENT
মহোৎসৱ	I-ENT
উদ্‌যাপন	O
কৰা	O
হয়	O
।	O

বাৰেচহৰীয়া	B-ENT
ভাওনা	I-ENT
হৈছে	O
২০০	O
বছৰ	O
পুৰণি	O
জামুগুৰিহাটত	B-LOC
অনুষ্ঠিত	O
হোৱা	O
এক	O
মহোৎসৱ	O
।	O

ফাগুন	O
-	O
চ'ত	O
মাহত	O
কেইবাদিনীয়া	O
কাৰ্যসূচীৰে	O
ইয়াত	O
দৌল	B-ENT
উৎসৱ	I-ENT
পালন	O
কৰা	O
হয়	O
।	O

মন্দিৰটোত	O
প্ৰতিবছৰে	O
দুৰ্গা	B-ENT
পূজা	I-ENT
আৰু	O
শিৱ	B-ENT
পূজা	I-ENT
ধুমধামেৰে	O
আয়োজন	O
কৰা	O
হয়	O
।	O

আচৰিত	O
কথা	O
যে	O
হোৱাইট	B-ORG
হাউছৰ	I-ORG
কৰ্তৃপক্ষই	O
তেওঁক	O
জনালে	O
আগতীয়া	O
বুকিঙৰ	O
কাৰণে	O
হোৱাইট	B-LOC
হাউছৰ	I-LOC
গেষ্ট	O
হাউছ	O
সম্পূৰ্ণৰূপে	O
ভৰ্তি	O
হৈ	O
আছে	O
।	O

বন্য	O
প্ৰাণীৰ	O
সহায়ক	O
হবলৈ	O
ভাৰতীয়	B-ORG
সেনাৰ	I-ORG
সহযোগত	O
কেবাটাও	O
কৃত্ৰিম	O
চাপৰি	O
সজোৱা	O
হৈছে	O
।	O

সৌসিদিনা	O
এপিগ্ৰাফিক	B-ORG
ছছাইটিৰ	I-ORG
এটা	O
দলে	O
বৰদোৱা	B-LOC
আৰু	O
আলিপুখুৰী	B-LOC
পাটকিবৰী	I-LOC
দুয়ো	O
স্থান	O
ভ্ৰমণ	O
কৰোঁতে	O
আমাৰো	O
লগতে	O
থকাৰ	O
সৌভাগ্য	O
ঘটিছিল	O
।	O

ভাৰতৰ	B-ORG
পুৰাতত্ত্ব	I-ORG
জৰীপ	I-ORG
বিভাগৰ	I-ORG
পূব	O
মাণ্ডলিক	O
অধীক্ষক	O
,	O
পুৰাতত্ত্ববিদ	O
ৰাখাল	B-PER
দাস	I-PER
বন্দোপাধ্যায়ে	I-PER
১৯২১	B-YEAR
-	I-YEAR
১৯২২	I-YEAR
চনত	I-YEAR
খননকাৰ্য	O
চলাই	O
দ	O
-	O
পৰ্বতীয়াত	O
স্থাপত্য	O
আৰু	O
ভাস্কৰ্য	O
-	O
কলাৰ	O
নিদৰ্শনটো	O
আৱিষ্কাৰ	O
কৰে	O
।	O

প্ৰথমাৱস্থাত	O
সংগ্ৰহালয়টোৰ	O
সম্পদ	O
সমূহ	O
দৰং	B-ORG
কলেজত	I-ORG
সংৰক্ষণ	O
কৰা	O
আছিল	O
,	O
তাৰ	O
পিছত	O
তেজপুৰ	B-ORG
সাহিত্য	I-ORG
সভা	I-ORG
ভৱনলৈ	O
স্থানান্তৰ	O
কৰা	O
হয়	O
আৰু	O
শেষত	O
২০০২	B-YEAR
চনত	I-YEAR
,	O
স্থায়ী	O
ভাবে	O
ব্ৰিটিছৰ	O
দিনৰে	O
ঐতিহাসিক	O
ডাক	O
বঙলালৈ	O
স্থানান্তৰ	O
কৰা	O
হয়	O
।	O

কাজিৰঙাক	B-PER
বাৰ্ডলাইফ	B-ORG
ইণ্টাৰনেশ্যনেলৰ	I-ORG
দ্বাৰা	O
গুৰুত্বপূৰ্ণ	O
পক্ষী	O
ক্ষেত্ৰ	O
হিচাপে	O
চিহ্নিত	O
কৰা	O
হৈছে	O
।	O

ভাৰত	B-ORG
চৰকাৰৰ	I-ORG
অধীনত	O
১৯৭৭	B-YEAR
চনৰ	I-YEAR
পৰা	O
হিন্দুস্থান	B-ORG
মেচিন	I-ORG
টুলছ	I-ORG
নামেৰে	O
মেচিন	O
তৈয়াৰ	O
আৰম্ভ	O
কৰা	O
ফেক্টৰীটোত	O
৩৯০	O
গৰাকী	O
কৰ্মী	O
আৰু	O
৮০	O
গৰাকী	O
অভিযন্তা	O
নিযোগ	O
হৈ	O
আছে	O
।	O

১৯৮০	B-YEAR
চনৰ	I-YEAR
পৰাই	O
আলফা	B-ORG
সদস্যৰ	O
দ্বাৰা	O
চোৰাং	O
চিকাৰী	O
নিধনৰ	O
কথা	O
জানিব	O
পৰা	O
গৈছে	O
।	O

খনন	O
কাৰ্যৰ	O
পৰা	O
পোৱা	O
বেছিভাগ	O
পুৰাকীৰ্তি	O
প্ৰদৰ্শনৰ	O
বাবে	O
এএচআই	B-ORG
সেই	O
স্থানত	O
এটা	O
জাদুঘৰ	O
প্ৰতিষ্ঠা	O
কৰিছিল	O
।	O

অসম	B-ORG
সাহিত্য	I-ORG
সভাৰ	I-ORG
এক	O
মুখ্য	O
কাৰ্য্যালয়	O
ৰাধাকান্ত	B-PER
সন্দিকৈয়ে	I-PER
দান	O
দিয়া	O
চন্দ্ৰকান্ত	B-LOC
সন্দিকৈ	I-LOC
ভৱন	I-LOC
ইয়াতে	O
অৱস্থিত	O
।	O

কলম্বোত	B-LOC
লংকা	B-ORG
অশোক	I-ORG
লিলেণ্ড	I-ORG
বাছৰ	O
ফেক্টৰি	O
বহুৱাইছে	O
।	O

গুৱাহাটী	B-ORG
তাৰকাগৃহ	I-ORG
ইয়াৰ	O
স্থাপত্য	O
আৰু	O
আধুনিক	O
প্ৰযুক্তিৰ	O
ব্যৱহাৰৰ	O
বাবে	O
জনা	O
যায়	O
।	O

আমাৰ	O
লক্ষ্য	O
স্থান	O
আছিল	O
ইণ্টাৰনেচনেল	B-ORG
চেণ্টাৰ	I-ORG
ফৰ	I-ORG
ছ'চিয়েল	I-ORG
ছায়েন্স	I-ORG
ৰিচাৰ্ছৰ	O
কনফাৰেন্স	O
হলটো	O
।	O

লাৰা	B-PER
মহাশয়াক	O
অনুৰোধ	O
কৰাত	O
ফিউচাৰ	B-ORG
জেনেৰেচন	I-ORG
মুখ্য	O
কাৰ্যলয়ৰ	O
পৰা	O
অনুমতি	O
লৈ	O
আমাৰ	O
যাত্ৰা	O
সুগম	O
কৰে	O
।	O

ডব্লিউডব্লিউএফ	B-ORG
-	I-ORG
ইণ্ডিয়া	I-ORG
আৰু	O
ভাৰত	B-ORG
চৰকাৰে	I-ORG
গ্ৰহণ	O
কৰা	O
এই	O
ইণ্ডিয়ান	O
ৰাইন'	O
ভিছন	O
২০২০	O
কৰ্মসূচীৰ	O
অধীনত	O
ভাৰতত	B-LOC
২০২০	B-YEAR
চনৰ	I-YEAR
ভিতৰত	O
এশি‌ঙিয়া	O
গঁড়ৰ	O
সংখ্যা	O
৩০০০	O
লৈ	O
বৃদ্ধি	O
কৰাৰ	O
পৰিকল্পনা	O
কৰা	O
হৈছে	O
।	O

পৱন	B-ORG
হংস	I-ORG
নামেৰে	O
চৰকাৰী	O
হেলিকপ্টাৰ	O
সেৱা	O
আছে	O
।	O

বিভাজনৰ	O
পাছত	O
চৰাইদেউ	B-LOC
জিলাত	O
আহোম	B-MISC
সম্ৰাজ্যৰ	O
প্ৰসাদ	O
কাৰেংঘৰ	B-LOC
,	O
এছিয়াৰ	B-LOC
পিৰামিডৰূপে	O
বিখ্যাত	O
চৰাইদেউ	B-LOC
মৈদাম	I-LOC
,	O
শ	B-LOC
-	I-LOC
ধোৱা	I-LOC
পুখুৰী	I-LOC
,	O
টেঙা	B-LOC
পুখুৰী	I-LOC
,	O
আহোম	B-ORG
সৈন্য	I-ORG
প্ৰশিক্ষণ	I-ORG
কেন্দ্ৰ	I-ORG
ইত্যাদিকে	O
কৰি	O
বহুতো	O
পুৰণি	O
গাঁও	O
থাকি	O
যায়	O
।	O

নলা	O
,	O
হোলা	O
,	O
খাল	O
,	O
বিল	O
আদিত	O
পৰি	O
থকা	O
শিল	O
,	O
উপায়ুক্ত	O
কাৰ্য্যালয়ৰ	O
গৃহ	O
নিৰ্মাণৰ	O
সময়ত	O
উদ্ধাৰ	O
হোৱা	O
বা	O
কাছাৰীৰ	B-LOC
সম্মুখত	O
পোৱা	O
শৈল	O
ভাস্কৰ্য্যসমূহৰ	O
লগতে	O
ডন	B-ORG
বস্ক'	I-ORG
বিদ্যালয়ৰ	I-ORG
সম্মুখত	O
পোৱা	O
বিভিন্ন	O
শিলা	O
স্তম্ভ	O
ইয়াত	O
সজাই	O
ৰখা	O
হৈছে	O
।	O

চি	B-ORG
এছ	I-ORG
টি	I-ORG
চিৰ	I-ORG
পৰা	O
দুখন	O
বাছ	O
ৰুবী	B-ORG
জেনেৰেল	I-ORG
হস্পিতালৰ	I-ORG
পৰা	O
পুৱা	O
৪.৩০	O
আৰু	O
৪.৪৫	O
বজাত	O
যাত্ৰা	O
আৰম্ভ	O
কৰে	O
।	O

২০০৫	B-YEAR
চনত	I-YEAR
ৱাইল্ডলাইফ	B-ORG
ট্ৰাষ্ট	I-ORG
অফ	I-ORG
ইণ্ডিয়াৰ	I-ORG
সহযোগত	O
কাজিৰঙাৰ	B-LOC
কৰ্মচাৰীয়ে	O
ইয়াক	O
নিৰ্মূল	O
কৰে	O
।	O

ভাৰতৰ	B-LOC
মুখ্য	O
বিমান	O
পৰিবহণ	O
সংস্থাসমূহ	O
যেনে	O
-	O
জেট	B-ORG
এয়াৰৱেজ	I-ORG
,	O
জেট	B-ORG
কনেক্ট	I-ORG
,	O
ইণ্ডিগ'	B-ORG
,	O
এয়াৰ	B-ORG
ইণ্ডিয়াই	I-ORG
এই	O
বিমান	O
বন্দৰকেইটালৈ	O
সেৱা	O
আগবঢ়ায়	O
।	O

১৯১৫	B-YEAR
চনত	I-YEAR
যোৰহাট	B-ORG
সাহিত্য	I-ORG
সভা	I-ORG
স্থাপিত	O
হয়	O
।	O

লন	B-ORG
এয়াৰলাইনৰ	I-ORG
বিমানখন	O
৭	O
বাজি	O
২৫	O
মিনিটত	O
উৰিবলৈ	O
ধৰিলে	O
।	O

শ্ৰীমন্ত	B-ORG
শংকৰদেৱ	I-ORG
কলাক্ষেত্ৰ	I-ORG
বা	O
চমুলৈ	O
কলাক্ষেত্ৰ	B-LOC
গুৱাহাটীৰ	B-LOC
পাঞ্জাবাৰীত	B-LOC
অৱস্থিত	O
এক	O
সাংস্কৃতিক	O
ভৱন	O
।	O

ৰাতি	O
বাৰ	O
বজাত	O
ক'ণ্টিনেচনেল	B-ORG
এয়াৰলাইনচ	I-ORG
নিউয়ৰ্ক	B-LOC
অভিমুখী	O
বিমানখন	O
এৰাৰ	O
সময়	O
।	O

১৯২১	B-YEAR
-	I-YEAR
১৯২২	I-YEAR
চনত	O
ভাৰতীয়	B-ORG
পুৰাতত্ত্ব	I-ORG
জৰীপ	I-ORG
বিভাগৰ	I-ORG
খনন	O
কাৰ্যৰ	O
পৰা	O
দ	B-LOC
-	I-LOC
পৰ্বতীয়াত	I-LOC
উদ্ধাৰ	O
হয়	O
শিলৰ	O
মন্দিৰৰ	O
ওপৰত	O
আহোম	B-MISC
যুগত	O
শিল	O
আৰু	O
ইটাৰে	O
নিৰ্মিত	O
দেৱালয়ৰ	O
গাঁথনি	O
।	O

সমগ্ৰ	O
ভাৰতবৰ্ষত	B-LOC
৭০	O
শতাংশ	O
অট'ম'বাইলৰ	O
